31
Lincoln        Lincoln FC
Manchester     Manchester United FC
United         Gibraltar United
Lions          Lions Gibraltar FC
Glacis         Glacis United
Lynx           Lynx FC
Corinthians    SJ Athletic Corinthians
Laguna         PWC Laguna
Shamrock       Shamrock 101
St.Joseph      Saint Joseph's FC
St.Theresa     Saint Theresa's FC
Rock Wolves    Rock Wolves FC
Phoenix        Gibraltar Phoenix
College Europa College Cosmos
Sporting       Sporting FC
Hound Dogs     FC Hound Dogs
Pilots         Lions Pilots
Boca Juniors   Boca Juniors
Britannia      Britannia FC
Leo Parrilla   Leo Parrilla FC
Pegasus        Pegasus FC
Chelsea        Chelsea FC
Cannons        Cannons FC
Magpies        FC Magpies
Olympique      FC Olympique
Mons Calpe     Mons Calpe SC
Red Imps       Red Imps
Europa Point   Europa Point FC
Angels         Angels FC
Scorpions      Gibraltar Scorpions
College 1975   College 1975 FC
