957
Steaua         Steaua Bucuresti
Dinamo         Dinamo Bucuresti
Craiova        Universitatea Craiova
Rapid          Rapid Bucuresti
Petrolul       Petrolul Ploiesti
Progresul      Progresul Bucuresti
Arges          FC Arges Pitesti
Bacau          FCM Bacau
Brasov         FC Brasov
Farul          FC Farul Constanta
Otelul         Otelul Galati
Bistrita       Gloria Bistrita
Ceahlaul       Ceahlaul Piatra Neamt
Resita         CSM Resita
Astra          Astra Ploiesti
Onesti         FC Onesti
Rocar          Rocar Bucuresti
Electroputere  Electroputere Craiova
Roman          Laminorul Roman
Dunarea Galati Dunarea Galati
Mioveni        Dacia Mioveni
Juventus       Juventus Colentina Buc.
Falticeni      Foresta Falticeni
Fieni          Cimentul Fieni
Focsani        Unirea Focsani
Tractorul      Tractorul Brasov
Iasi           FC Politehnica Iasi
Metrom         Metrom Brasov
Sportul Stud.  Sportul Studentesc Buc.
Buzau          Gloria Buzau
Midia          CS Midia Navodari
Callatis       Callatis Mangalia
Sacele         Precizia Sacele
Moinesti       Petrolul Moinesti
Poiana         Poiana C�mpina
Targoviste     FCM T�rgoviste
IEELIF         UFC Electro Craiova
ARO            ARO Campulung Muscel
Corvinul       Corvinul Hunedoara
UMT            U.M. Timisoara
Bihor          FC Bihor Oradea
Drobeta        FC Drobeta Turnu Severin
Inter Sibiu    FC Sibiu
Motru          Minerul Motru
Alba Iulia     Unirea Alba Iulia
Medias         Gaz Metan Medias
UTA            UTA Arad
Jiul           Jiul Petrosani
Poli Timisoara Politehnica Timisoara
Olimpia        Olimpia Satu Mare
ASA            A.S.A. Targu Mures
Tarnaveni      Chimica Tarnaveni
Chimia RmV     Chimia R�mnicu V�lcea
U Cluj         Universitatea Cluj
Aerostar       Aerostar Bacau
Darmanesti     Rafinaria Darmanesti
Odorhei        Budvar Odorhei
Vaslui         FC Vaslui
Bicaz          Cimentul Bicaz
Vatra Dornei   Dorna Vatra Dornei
Borsec         Apemin Borsec
Comanesti      Minerul Comanesti
Ceahlaul II    Ceahlaul II Piatra Neamt
Unirea Iasi    Unirea Iasi
SN Galati      SN Galati
Pascani        CFR Pascani
Adjud          Vrancart Adjud
Miercurea Ciuc Rapid Miercurea Ciuc
Bucecea        Siretul Bucecea
Panciu         Tricotex Panciu
Barlad         Rulmentul Barlad
CFR Iasi       CFR Moldova Iasi
Agigea         FC Hondor Stil Agigea
Met.Filipesti  Metalul Filipesti
Medgidia       Municipal Medgidia
Portul         Portul Constanta
Calarasi       Dunarea Calarasi
Plopeni        Metalul Plopeni
Rm.Sarat       Olimpia Rm.Sarat
Chimia Br      Chimia Braila
Braila         Dacia Unirea Braila
Brazi          Chimia Brazi
Conpet         Conpet Ploiesti
Dunacor        Dunacor Braila
Berca          Petrolul Berca
SNT            SN Tulcea
Urziceni       Unirea Urziceni
Manastirea     Unirea Manastirea
Slobozia       Unirea Slobozia
Hidro Buzau    Hidrometalcord Buzau
AEK            FC Timisoara
Moreni         Flacara Moreni
Dinamo Clf     Dinamo Calafat
Rapid II       Electromagnetica Bucuresti
Faur           Faur Bucuresti
Vulturii Buzau Vulturii Buz�u
Pucioasa       CONIRED Pucioasa
Aversa         Aversa Bucuresti
Severnav       Severnav Turnu Severin
CSM Slatina    Oltul Slatina
Constr TCI     Constructorul TCI Craiova
Alexandria     Unirea Alexandria
Rosiori        AS Municipal ROVA Rosiori
Astra II       Dunarea Giurgiu
Pantelimon     Turistul Pantelimon
Atletic        FC Atletic Bucuresti
Inter-Gaz      Inter-Gaz Bucuresti
Videle         Petrolul Videle
Deva           Muresul Deva
Electrica Tim  Electrica Timisoara
Brad           Aurul Brad
Telecom Timis  Telecom Timisoara
Zlatna         Minaur Zlatna
Certej         Minerul Certej
Uricani        Minerul Uricani
Westpetrom     Westpetrom Arad
CFR Timisoara  CFR Timisoara
Gloria Resita  Gloria Resita
CA Arad        CA Arad
ACU Arad       Universitatea Arad
Abrud          Cuprirom Abrud
Lonea          Parangul Lonea
Inter Arad     FC Inter Arad
Lupeni         Minerul Lupeni
Cugir          Metalurgistul Cugir
CSM Caransebes CSM Caransebes
Curtea Arges   AS Curtea de Arges
Victoria       Viromet Victoria
Carbunesti     Gilortul Targu Carbunesti
Pandurii       Pandurii Targu Jiu
Sf.Gheorghe    FC Sfantu Gheorghe
Oltchim        Oltchim R�mnicu V�lcea
Stoina         Petrolul Stoina
Dragasani      Petrolul Dragasani
Berbesti       Minerul Berbesti
Matasari       Minerul Jilt Matasari
Fagaras        CSM ENA Fagaras
Soimii Sibiu   AMSO Sibiu
Stalpeni       Forestierul Stalpeni
CSU Sibiu      CSU Sibiu
ICIM           ICIM Textila Prejmer
Rapid Brasov   Rapid Energia Brasov
Ticleni        Petrolul Ticleni
Romradioatoare Romaradiatoare Brasov
Baia Mare      FC Baia Mare
Campia Turzii  Ind. S�rmei C�mpia Turzii
Gherla         Olimpia Gherla
Oas            Oasul Negresti
Somesul        Somesul Satu Mare
Dej            Unirea Dej
CFR Cluj       CFR Cluj
Zalau          Armatura Zalau
Silvania       Silvania Cehu Silvaniei
Alesd          Crisul Alesd
Cuprom         Phoenix Baia Mare
Beclean        Somesul Beclean
Somcuta        Progresul Somcuta Mare
Turda          Sticla Ariesul Turda
Sarmasag       Minerul Sarmasag
Ocna-Dej       Minerul Ocna-Dej
Salonta        Olimpia Salonta
Reghin         Avantul Reghin
Tg.Neamt       Silvex Tg.Neamt
Feldioara      Energia Feldioara
Telecom Iasi   Telecom Iasi
Suceava        CSM Suceava
Girbovi        FC Agricultorul Girbovi
Gradistea      Scorillo Gradistea
Zemes          Gloria Zemes
Tg.Secuiesc    Fortyogo Tg.Secuiesc
Neptun         AS Neptun
Afumati        Spicul Afumati
BTA            CFR BTA Bucuresti
Venus          Venus Bucuresti
Chirnogi       Sportul Chirnogi
Electrica Cta  Altay Constanta
Dorohoi        FCM Dorohoi
VIP            VIP Barlad
Sotanga        Alpan Targoviste
Turnu Magurele Turris Turnu Magurele
Text.Rosiori   Textila Rosiori
Mihai Bravu    Neoconstructorul Mihai Bravu
International  FC International Pitesti
Horezu         Minerul Prelcom Horezu
Orsova         Dierna Orsova
Calimanesti    Cozia Calimanesti
Draganesti     Sportul Draganesti-Olt
Ocna-Mures     Soda Ocna-Mures
Timisoara II   CSU Poli Timisoara
Petrila        Inter Petrila
Moldova Noua   Minerul Moldova Noua
Simeria        CFR Marmosim Simeria
Hoghiz         Cimentul Hoghiz
Gaz Metan      Gaz Metan Tg.Mures
Iara           Minerul Iara
Marsa          Carpati Marsa
Mariselu       Mariselu
Acumulatoare   Acumulatoare Pantelimon
Boldesti       Petrolistul Boldesti
Calafat        Dun�rea Calafat
Otelul Stei    Otelul Stei
Vagonul        Vagonul Arad
Lapus          Lapusul Tg.Lapus
Prejmer        Textila Prejmer
Soim.Satu Mare Soimii Satu Mare
Mizil          Steaua Mizil
Caracal Vechi  FC Caracal
Bocsa          Metalul Bocsa
Gloria Galati  Gloria CFR Galati
Scornicesti    FC Olt Scornicesti
Dinamo VictoriaDinamo Victoria Bucuresti
Constr.Iasi    Constructorul Iasi
Petr.Braila    Petrolul Braila
30 Decembrie   Sportul 30 Decembrie
Strungul       Aris Arad
Electromures   Electromures Tg.Mures
Cavnic         Minerul Cavnic
Savinesti      Relonul Savinesti
Borzesti       CSM Borzesti
Siretul PascaniSiretul Pascani
Prahova        Prahova Ploiesti
Mecanica Fina  Mecanica Fina Bucuresti
Montana        Montana Sinaia
Lugoj          Vulturii Lugoj
Sighet         Marmatia Sighet
Botosani       FC Botosani
Mija           Metalul Mija
Campulung M    Raraul Campulung Moldovenesc
Delta Tulcea   FC Delta Tulcea
Paroseni       AS Paroseni
Orastie        Dacia Orastie
Baia Sprie     Minerul Baia Sprie
Carei          Victoria Carei
Gura Humorului Minerul Gura Humorului
Automatica     Automatica Bucuresti
ICSIM          ICSIM Bucuresti
Infratirea     Infratirea Oradea
Partizanul     Partizanul Bacau
Tricolorul Or  CSU Tricolorul Oradea
Gheorgheni     Viitorul Gheorgheni
Tecuci         Victoria Tecuci
Seini          Minerul Ilba Seini
Dinamo Brasov  Dinamo Bra�ov
Nicolina       Nicolina Iasi
Aiud           Metalul Aiud
Anina          Minerul Anina
Oltenita       Navol Oltenita
Calan          Victoria Calan
Vointa         Vointa Bucuresti
Tehnometal     Tehnometal Bucuresti
CFR Constanta  CFR Constanta
IMU            IMU Medgidia
Unio Satu Mare Unio Satu Mare
Tomnatic       Unirea Tomnatic
CSU Brasov     CSU Brasov
Constr.Galati  Constructorul Galati
Simared        Simared Baia Mare
Busteni        Caraimanul Busteni
Carpati Brasov Carpati Brasov
DVA            DVA Portul Galati
CFR Arad       CFR Arad
Radauti        Bucovina Radauti
Medicina TgM   Medicina Tg.Mures
Sparta Medias  Sparta Medias
Sanmartin      Obilici Sanmartin
Minerul Stei   Minerul Stei
Letea          FCM II Bacau
Constr.Const.  Constructorul Constan�a
Popesti Leord  Gloria Cornesti
Ciocanesti     Ceres Ciocanesti
SN Constanta   �N Constanta
Sadu           Arsenal Sadu
Prundu Bargau  Hartia Prundu Bargaului
Viit.Oradea    Viitorul Oradea
Simleu         Mobila Simleul Silvaniei
Borsa          Minerul Borsa
Deta           Astral Deta
Husi           FCM Husi
Toflea         Metalul Toflea
Termo Severin  Termo Turnu Severin
Rovinari       CS EMC Rovinari
Unirea Pitesti Unirea Pitesti
CPL Arad       CPL Arad
Motorul Arad   Motorul Arad
Floresti PH    Victoria Floresti
Min.Filipesti  Minerul Filipesti
RATC Iasi      RATC CFR Moldova Iasi
Negresti       Unirea Negresti
Juv.Focsani    Juventus Focsani
Ambianta       AS Ambianta Valea Ciorii
Bolintin       Petrolul Bolintin Vale
Breaza         Tricolorul Breaza
Pet.Targoviste Petrolul Steaua Targoviste
Armata Craiova CS Armata Craiova
Novaci         FC Senaco Novaci
Predeal        FC Predeal
Teius          Rapid CFR Teius
Ungheni        Unirea Ungheni
Ineu           Tricotaje Ineu
Otelu Rosu     Metalul Otelu Rosu
Voluntari      AS Voluntari
Zimnicea       Dunarea Zimnicea
Leordeni       Francesca Popesti-Leordeni
Filatura       Filatura Falticeni
Harlau         Viitorul H�rlau
Otopeni        CS Otopeni
Snagov         FC Snagov
Pietroasa      Turistul Pietroasa Hales
Met.Baicoi     Metalul Baicoi
Ciorogirla     Sportul Ciorogirla
Leresti        Fulgerul Leresti
Vanju Mare     Building V�nju Mare
Arsenal Motru  Arsenal Rosind Motru
Vulcan         CS Vulcan
Cisnadie       Textila Cisnadie
Zarnesti       Torpedo Zarnesti
CF Dej         CF Dej
Curtici        Frontiera Curtici
Satulung       Plastunion Satulung
Rarora         Rarora R�mnicu V�lcea
Marghita       Petrom Marghita
Roman II       Laminorul II Roman
Munteni        Victoria Muntenii de Jos
Bosanci        Soimii Bucovina Bosanci
Willy          FC Willy Bacau
